"total_size","draw","method","accuracy","auc"
110,13,"LOGIS",0.863636363636364,0.917355371900826
110,13,"SVM",0.790909090909091,0.914049586776859
110,13,"KNN",0.818181818181818,0
110,13,"RF",0.8,0.882644628099174
110,13,"XGB",0.781818181818182,0.883471074380165
110,14,"LOGIS",0.818181818181818,0.892561983471074
110,14,"SVM",0.790909090909091,0.871074380165289
110,14,"KNN",0.772727272727273,0
110,14,"RF",0.745454545454545,0.84297520661157
110,14,"XGB",0.772727272727273,0.834710743801653
110,15,"LOGIS",0.790909090909091,0.889256198347107
110,15,"SVM",0.763636363636364,0.872727272727273
110,15,"KNN",0.781818181818182,0
110,15,"RF",0.718181818181818,0.856198347107438
110,15,"XGB",0.736363636363636,0.857851239669421
110,16,"LOGIS",0.790909090909091,0.892561983471074
110,16,"SVM",0.781818181818182,0.852892561983471
110,16,"KNN",0.781818181818182,0
110,16,"RF",0.772727272727273,0.852892561983471
110,16,"XGB",0.754545454545455,0.844628099173554
110,17,"LOGIS",0.781818181818182,0.890909090909091
110,17,"SVM",0.745454545454545,0.861157024793388
110,17,"KNN",0.772727272727273,0
110,17,"RF",0.718181818181818,0.824793388429752
110,17,"XGB",0.727272727272727,0.819834710743802
110,18,"LOGIS",0.772727272727273,0.88595041322314
110,18,"SVM",0.754545454545455,0.839669421487603
110,18,"KNN",0.754545454545455,0
110,18,"RF",0.790909090909091,0.830578512396694
110,18,"XGB",0.781818181818182,0.813223140495868
110,19,"LOGIS",0.845454545454545,0.884297520661157
110,19,"SVM",0.790909090909091,0.83801652892562
110,19,"KNN",0.745454545454545,0
110,19,"RF",0.772727272727273,0.8
110,19,"XGB",0.809090909090909,0.819834710743802
110,20,"LOGIS",0.845454545454545,0.925619834710744
110,20,"SVM",0.8,0.900826446280992
110,20,"KNN",0.781818181818182,0
110,20,"RF",0.8,0.897520661157025
110,20,"XGB",0.790909090909091,0.865289256198347
110,21,"LOGIS",0.781818181818182,0.889256198347107
110,21,"SVM",0.763636363636364,0.839669421487603
110,21,"KNN",0.763636363636364,0
110,21,"RF",0.690909090909091,0.791735537190083
110,21,"XGB",0.754545454545455,0.823140495867769
110,22,"LOGIS",0.836363636363636,0.912396694214876
110,22,"SVM",0.745454545454545,0.866115702479339
110,22,"KNN",0.772727272727273,0
110,22,"RF",0.736363636363636,0.793388429752066
110,22,"XGB",0.745454545454545,0.790082644628099
110,23,"LOGIS",0.881818181818182,0.953719008264463
110,23,"SVM",0.854545454545454,0.925619834710744
110,23,"KNN",0.872727272727273,0
110,23,"RF",0.845454545454545,0.930578512396694
110,23,"XGB",0.863636363636364,0.930578512396694
110,24,"LOGIS",0.818181818181818,0.897520661157025
110,24,"SVM",0.781818181818182,0.857851239669422
110,24,"KNN",0.763636363636364,0
110,24,"RF",0.754545454545455,0.825619834710744
110,24,"XGB",0.718181818181818,0.832231404958678
110,25,"LOGIS",0.836363636363636,0.91404958677686
110,25,"SVM",0.790909090909091,0.889256198347107
110,25,"KNN",0.772727272727273,0
110,25,"RF",0.772727272727273,0.880165289256198
110,25,"XGB",0.809090909090909,0.885123966942149
110,26,"LOGIS",0.836363636363636,0.92396694214876
110,26,"SVM",0.827272727272727,0.874380165289256
110,26,"KNN",0.781818181818182,0
110,26,"RF",0.790909090909091,0.907438016528926
110,26,"XGB",0.790909090909091,0.88099173553719
110,27,"LOGIS",0.854545454545454,0.925619834710744
110,27,"SVM",0.836363636363636,0.905785123966942
110,27,"KNN",0.809090909090909,0
110,27,"RF",0.818181818181818,0.89504132231405
110,27,"XGB",0.809090909090909,0.879338842975207
110,28,"LOGIS",0.827272727272727,0.897520661157025
110,28,"SVM",0.818181818181818,0.861157024793388
110,28,"KNN",0.8,0
110,28,"RF",0.781818181818182,0.832231404958678
110,28,"XGB",0.809090909090909,0.854545454545455
110,29,"LOGIS",0.827272727272727,0.877685950413223
110,29,"SVM",0.754545454545455,0.831404958677686
110,29,"KNN",0.736363636363636,0
110,29,"RF",0.718181818181818,0.780165289256198
110,29,"XGB",0.727272727272727,0.814049586776859
110,30,"LOGIS",0.854545454545455,0.925619834710744
110,30,"SVM",0.863636363636364,0.922314049586777
110,30,"KNN",0.863636363636364,0
110,30,"RF",0.836363636363636,0.897520661157025
110,30,"XGB",0.827272727272727,0.909917355371901
120,1,"LOGIS",0.825,0.893055555555556
120,1,"SVM",0.775,0.843055555555556
120,1,"KNN",0.758333333333333,0
120,1,"RF",0.758333333333333,0.795138888888889
120,1,"XGB",0.791666666666667,0.824305555555556
120,2,"LOGIS",0.825,0.927777777777778
120,2,"SVM",0.816666666666667,0.908333333333333
120,2,"KNN",0.808333333333333,0
120,2,"RF",0.816666666666667,0.9125
120,2,"XGB",0.783333333333333,0.871527777777778
120,3,"LOGIS",0.783333333333333,0.897222222222222
120,3,"SVM",0.783333333333333,0.877777777777778
120,3,"KNN",0.741666666666667,0
120,3,"RF",0.75,0.871527777777778
120,3,"XGB",0.741666666666667,0.853472222222222
120,4,"LOGIS",0.85,0.919444444444444
120,4,"SVM",0.816666666666667,0.893055555555556
120,4,"KNN",0.825,0
120,4,"RF",0.766666666666667,0.861111111111111
120,4,"XGB",0.775,0.864583333333333
120,5,"LOGIS",0.775,0.883333333333333
120,5,"SVM",0.741666666666667,0.847222222222222
120,5,"KNN",0.733333333333333,0
120,5,"RF",0.733333333333333,0.802777777777778
120,5,"XGB",0.675,0.800694444444444
120,6,"LOGIS",0.8,0.863888888888889
120,6,"SVM",0.758333333333333,0.825
120,6,"KNN",0.741666666666667,0
120,6,"RF",0.733333333333333,0.767361111111111
120,6,"XGB",0.741666666666667,0.78125
120,7,"LOGIS",0.816666666666667,0.893055555555556
120,7,"SVM",0.783333333333333,0.856944444444444
120,7,"KNN",0.783333333333333,0
120,7,"RF",0.741666666666667,0.836805555555556
120,7,"XGB",0.791666666666667,0.847222222222222
120,8,"LOGIS",0.9,0.947222222222222
120,8,"SVM",0.825,0.911111111111111
120,8,"KNN",0.816666666666667,0
120,8,"RF",0.85,0.907638888888889
120,8,"XGB",0.866666666666667,0.907638888888889
120,9,"LOGIS",0.833333333333333,0.926388888888889
120,9,"SVM",0.808333333333333,0.894444444444444
120,9,"KNN",0.783333333333333,0
120,9,"RF",0.816666666666667,0.898611111111111
120,9,"XGB",0.808333333333333,0.882638888888889
120,10,"LOGIS",0.791666666666667,0.888888888888889
120,10,"SVM",0.75,0.855555555555556
120,10,"KNN",0.733333333333333,0
120,10,"RF",0.733333333333333,0.827777777777778
120,10,"XGB",0.733333333333333,0.797222222222222
120,11,"LOGIS",0.866666666666667,0.933333333333333
120,11,"SVM",0.833333333333333,0.908333333333333
120,11,"KNN",0.825,0
120,11,"RF",0.841666666666667,0.8875
120,11,"XGB",0.833333333333333,0.895138888888889
120,12,"LOGIS",0.808333333333333,0.925
120,12,"SVM",0.8,0.891666666666667
120,12,"KNN",0.791666666666667,0
120,12,"RF",0.8,0.848611111111111
120,12,"XGB",0.825,0.852083333333333
120,13,"LOGIS",0.783333333333333,0.906944444444444
120,13,"SVM",0.766666666666667,0.866666666666667
120,13,"KNN",0.775,0
120,13,"RF",0.758333333333333,0.85625
120,13,"XGB",0.75,0.777777777777778
120,14,"LOGIS",0.808333333333333,0.902777777777778
120,14,"SVM",0.8,0.869444444444444
120,14,"KNN",0.808333333333333,0
120,14,"RF",0.783333333333333,0.849305555555556
120,14,"XGB",0.808333333333333,0.840277777777778
120,15,"LOGIS",0.808333333333333,0.894444444444444
120,15,"SVM",0.783333333333333,0.879166666666667
120,15,"KNN",0.741666666666667,0
120,15,"RF",0.783333333333333,0.830555555555556
120,15,"XGB",0.75,0.856944444444444
120,16,"LOGIS",0.791666666666667,0.894444444444444
120,16,"SVM",0.766666666666667,0.8625
120,16,"KNN",0.725,0
120,16,"RF",0.733333333333333,0.864583333333333
120,16,"XGB",0.733333333333333,0.865972222222222
120,17,"LOGIS",0.858333333333333,0.916666666666667
120,17,"SVM",0.85,0.8875
120,17,"KNN",0.841666666666667,0
120,17,"RF",0.825,0.8875
120,17,"XGB",0.808333333333333,0.863194444444444
120,18,"LOGIS",0.841666666666667,0.891666666666667
120,18,"SVM",0.816666666666667,0.868055555555556
120,18,"KNN",0.8,0
120,18,"RF",0.783333333333333,0.855555555555556
120,18,"XGB",0.775,0.820833333333333
120,19,"LOGIS",0.875,0.925
120,19,"SVM",0.85,0.913888888888889
120,19,"KNN",0.841666666666667,0
120,19,"RF",0.858333333333333,0.895138888888889
120,19,"XGB",0.866666666666667,0.889583333333333
120,20,"LOGIS",0.825,0.902777777777778
120,20,"SVM",0.8,0.880555555555556
120,20,"KNN",0.808333333333333,0
120,20,"RF",0.766666666666667,0.860416666666667
120,20,"XGB",0.775,0.86875
120,21,"LOGIS",0.866666666666667,0.933333333333333
120,21,"SVM",0.833333333333333,0.893055555555556
120,21,"KNN",0.791666666666667,0
120,21,"RF",0.833333333333333,0.879861111111111
120,21,"XGB",0.808333333333333,0.85
120,22,"LOGIS",0.775,0.848611111111111
120,22,"SVM",0.775,0.827777777777778
120,22,"KNN",0.741666666666667,0
120,22,"RF",0.716666666666667,0.783333333333333
120,22,"XGB",0.716666666666667,0.79375
120,23,"LOGIS",0.816666666666667,0.8875
120,23,"SVM",0.75,0.823611111111111
120,23,"KNN",0.716666666666667,0
120,23,"RF",0.7,0.7625
120,23,"XGB",0.775,0.820833333333333
120,24,"LOGIS",0.816666666666667,0.916666666666667
120,24,"SVM",0.766666666666667,0.877777777777778
120,24,"KNN",0.791666666666667,0
120,24,"RF",0.741666666666667,0.823611111111111
120,24,"XGB",0.75,0.848611111111111
120,25,"LOGIS",0.816666666666667,0.897222222222222
120,25,"SVM",0.766666666666667,0.838888888888889
120,25,"KNN",0.758333333333333,0
120,25,"RF",0.741666666666667,0.819444444444444
120,25,"XGB",0.75,0.843055555555556
120,26,"LOGIS",0.833333333333333,0.898611111111111
120,26,"SVM",0.841666666666667,0.870833333333333
120,26,"KNN",0.841666666666667,0
120,26,"RF",0.808333333333333,0.869444444444444
120,26,"XGB",0.833333333333333,0.865972222222222
120,27,"LOGIS",0.866666666666667,0.9375
120,27,"SVM",0.816666666666667,0.909722222222222
120,27,"KNN",0.8,0
120,27,"RF",0.791666666666667,0.865972222222222
120,27,"XGB",0.816666666666667,0.876388888888889
120,28,"LOGIS",0.808333333333333,0.897222222222222
120,28,"SVM",0.791666666666667,0.868055555555556
120,28,"KNN",0.791666666666667,0
120,28,"RF",0.791666666666667,0.859722222222222
120,28,"XGB",0.766666666666667,0.847222222222222
120,29,"LOGIS",0.85,0.930555555555556
120,29,"SVM",0.825,0.901388888888889
120,29,"KNN",0.8,0
120,29,"RF",0.841666666666667,0.904861111111111
120,29,"XGB",0.8,0.875694444444444
120,30,"LOGIS",0.841666666666667,0.918055555555556
120,30,"SVM",0.8,0.863888888888889
120,30,"KNN",0.8,0
120,30,"RF",0.791666666666667,0.836805555555556
120,30,"XGB",0.783333333333333,0.836805555555556
130,1,"LOGIS",0.846153846153846,0.927810650887574
130,1,"SVM",0.846153846153846,0.92189349112426
130,1,"KNN",0.846153846153846,0
130,1,"RF",0.846153846153846,0.907692307692308
130,1,"XGB",0.830769230769231,0.885798816568047
130,2,"LOGIS",0.815384615384615,0.900591715976331
130,2,"SVM",0.776923076923077,0.886390532544379
130,2,"KNN",0.776923076923077,0
130,2,"RF",0.761538461538462,0.860355029585799
130,2,"XGB",0.761538461538461,0.858579881656805
130,3,"LOGIS",0.815384615384615,0.897041420118343
130,3,"SVM",0.746153846153846,0.830769230769231
130,3,"KNN",0.746153846153846,0
130,3,"RF",0.715384615384615,0.790532544378698
130,3,"XGB",0.715384615384615,0.770414201183432
130,4,"LOGIS",0.8,0.886390532544379
130,4,"SVM",0.776923076923077,0.874556213017751
130,4,"KNN",0.738461538461539,0
130,4,"RF",0.753846153846154,0.853254437869822
130,4,"XGB",0.730769230769231,0.862130177514793
130,5,"LOGIS",0.792307692307692,0.906508875739645
130,5,"SVM",0.8,0.85207100591716
130,5,"KNN",0.769230769230769,0
130,5,"RF",0.815384615384615,0.884023668639053
130,5,"XGB",0.846153846153846,0.859171597633136
130,6,"LOGIS",0.846153846153846,0.88284023668639
130,6,"SVM",0.776923076923077,0.848520710059172
130,6,"KNN",0.746153846153846,0
130,6,"RF",0.746153846153846,0.800591715976331
130,6,"XGB",0.761538461538461,0.831952662721893
130,7,"LOGIS",0.838461538461538,0.923076923076923
130,7,"SVM",0.792307692307692,0.898224852071006
130,7,"KNN",0.792307692307692,0
130,7,"RF",0.784615384615385,0.847337278106509
130,7,"XGB",0.784615384615385,0.876331360946746
130,8,"LOGIS",0.823076923076923,0.892307692307692
130,8,"SVM",0.8,0.861538461538461
130,8,"KNN",0.792307692307692,0
130,8,"RF",0.761538461538461,0.841420118343195
130,8,"XGB",0.738461538461539,0.836094674556213
130,9,"LOGIS",0.823076923076923,0.889940828402367
130,9,"SVM",0.815384615384615,0.881656804733728
130,9,"KNN",0.807692307692308,0
130,9,"RF",0.8,0.881656804733728
130,9,"XGB",0.8,0.87396449704142
130,10,"LOGIS",0.838461538461538,0.895857988165681
130,10,"SVM",0.784615384615385,0.867455621301775
130,10,"KNN",0.769230769230769,0
130,10,"RF",0.776923076923077,0.810650887573965
130,10,"XGB",0.815384615384615,0.854437869822485
130,11,"LOGIS",0.815384615384615,0.897041420118343
130,11,"SVM",0.776923076923077,0.850887573964497
130,11,"KNN",0.769230769230769,0
130,11,"RF",0.738461538461539,0.846745562130178
130,11,"XGB",0.761538461538461,0.852662721893491
130,12,"LOGIS",0.815384615384615,0.897041420118343
130,12,"SVM",0.730769230769231,0.853254437869822
130,12,"KNN",0.746153846153846,0
130,12,"RF",0.761538461538462,0.840236686390533
130,12,"XGB",0.738461538461539,0.811834319526627
130,13,"LOGIS",0.884615384615385,0.930177514792899
130,13,"SVM",0.846153846153846,0.928994082840237
130,13,"KNN",0.838461538461538,0
130,13,"RF",0.815384615384615,0.878698224852071
130,13,"XGB",0.830769230769231,0.888757396449704
130,14,"LOGIS",0.784615384615385,0.893491124260355
130,14,"SVM",0.761538461538462,0.841420118343195
130,14,"KNN",0.753846153846154,0
130,14,"RF",0.746153846153846,0.820710059171598
130,14,"XGB",0.676923076923077,0.796449704142012
130,15,"LOGIS",0.8,0.882840236686391
130,15,"SVM",0.715384615384615,0.828402366863905
130,15,"KNN",0.723076923076923,0
130,15,"RF",0.730769230769231,0.813609467455621
130,15,"XGB",0.730769230769231,0.827810650887574
130,16,"LOGIS",0.876923076923077,0.936094674556213
130,16,"SVM",0.838461538461538,0.915976331360947
130,16,"KNN",0.784615384615385,0
130,16,"RF",0.815384615384615,0.899408284023669
130,16,"XGB",0.823076923076923,0.904733727810651
130,17,"LOGIS",0.830769230769231,0.880473372781065
130,17,"SVM",0.8,0.855621301775148
130,17,"KNN",0.784615384615385,0
130,17,"RF",0.776923076923077,0.812426035502959
130,17,"XGB",0.769230769230769,0.830769230769231
130,18,"LOGIS",0.823076923076923,0.89585798816568
130,18,"SVM",0.784615384615385,0.888757396449704
130,18,"KNN",0.761538461538461,0
130,18,"RF",0.776923076923077,0.834319526627219
130,18,"XGB",0.776923076923077,0.834319526627219
130,19,"LOGIS",0.823076923076923,0.906508875739645
130,19,"SVM",0.792307692307692,0.872189349112426
130,19,"KNN",0.769230769230769,0
130,19,"RF",0.776923076923077,0.847337278106509
130,19,"XGB",0.792307692307692,0.859171597633136
130,20,"LOGIS",0.823076923076923,0.893491124260355
130,20,"SVM",0.838461538461538,0.881656804733728
130,20,"KNN",0.823076923076923,0
130,20,"RF",0.8,0.84792899408284
130,20,"XGB",0.8,0.830177514792899
130,21,"LOGIS",0.8,0.885207100591716
130,21,"SVM",0.738461538461538,0.862721893491124
130,21,"KNN",0.715384615384615,0
130,21,"RF",0.746153846153846,0.819526627218935
130,21,"XGB",0.769230769230769,0.814201183431953
130,22,"LOGIS",0.846153846153846,0.915976331360947
130,22,"SVM",0.784615384615385,0.884023668639053
130,22,"KNN",0.761538461538461,0
130,22,"RF",0.769230769230769,0.853254437869822
130,22,"XGB",0.746153846153846,0.844970414201183
130,23,"LOGIS",0.815384615384615,0.89585798816568
130,23,"SVM",0.807692307692308,0.857988165680473
130,23,"KNN",0.769230769230769,0
130,23,"RF",0.761538461538462,0.833136094674556
130,23,"XGB",0.746153846153846,0.807100591715976
130,24,"LOGIS",0.815384615384615,0.900591715976331
130,24,"SVM",0.769230769230769,0.873372781065089
130,24,"KNN",0.792307692307692,0
130,24,"RF",0.769230769230769,0.834319526627219
130,24,"XGB",0.761538461538461,0.853846153846154
130,25,"LOGIS",0.8,0.874556213017751
130,25,"SVM",0.753846153846154,0.849704142011834
130,25,"KNN",0.746153846153846,0
130,25,"RF",0.746153846153846,0.790532544378698
130,25,"XGB",0.738461538461539,0.798816568047337
130,26,"LOGIS",0.823076923076923,0.919526627218935
130,26,"SVM",0.738461538461538,0.871005917159763
130,26,"KNN",0.723076923076923,0
130,26,"RF",0.746153846153846,0.83491124260355
130,26,"XGB",0.684615384615385,0.778698224852071
130,27,"LOGIS",0.869230769230769,0.939644970414201
130,27,"SVM",0.838461538461538,0.924260355029586
130,27,"KNN",0.830769230769231,0
130,27,"RF",0.823076923076923,0.905325443786982
130,27,"XGB",0.838461538461538,0.899408284023669
130,28,"LOGIS",0.830769230769231,0.906508875739645
130,28,"SVM",0.815384615384615,0.872189349112426
130,28,"KNN",0.823076923076923,0
130,28,"RF",0.776923076923077,0.862130177514793
130,28,"XGB",0.784615384615385,0.842011834319527
130,29,"LOGIS",0.807692307692308,0.914792899408284
130,29,"SVM",0.792307692307692,0.893491124260355
130,29,"KNN",0.784615384615385,0
130,29,"RF",0.823076923076923,0.862721893491124
130,29,"XGB",0.8,0.866863905325444
130,30,"LOGIS",0.853846153846154,0.917159763313609
130,30,"SVM",0.846153846153846,0.901775147928994
130,30,"KNN",0.830769230769231,0
130,30,"RF",0.830769230769231,0.918343195266272
130,30,"XGB",0.776923076923077,0.892899408284024
140,1,"LOGIS",0.778571428571429,0.871428571428571
140,1,"SVM",0.778571428571429,0.858163265306122
140,1,"KNN",0.757142857142857,0
140,1,"RF",0.735714285714286,0.796428571428571
140,1,"XGB",0.735714285714286,0.83265306122449
140,2,"LOGIS",0.85,0.916326530612245
140,2,"SVM",0.835714285714286,0.906122448979592
140,2,"KNN",0.8,0
140,2,"RF",0.8,0.881122448979592
140,2,"XGB",0.8,0.888775510204082
140,3,"LOGIS",0.8,0.885714285714286
140,3,"SVM",0.785714285714286,0.860204081632653
140,3,"KNN",0.778571428571429,0
140,3,"RF",0.764285714285714,0.874489795918367
140,3,"XGB",0.771428571428571,0.827551020408163
140,4,"LOGIS",0.792857142857143,0.913265306122449
140,4,"SVM",0.778571428571429,0.871428571428571
140,4,"KNN",0.764285714285714,0
140,4,"RF",0.771428571428571,0.837755102040816
140,4,"XGB",0.792857142857143,0.870918367346939
140,5,"LOGIS",0.892857142857143,0.935714285714286
140,5,"SVM",0.871428571428571,0.928571428571428
140,5,"KNN",0.835714285714286,0
140,5,"RF",0.878571428571429,0.912755102040816
140,5,"XGB",0.885714285714286,0.916326530612245
140,6,"LOGIS",0.828571428571429,0.881632653061224
140,6,"SVM",0.778571428571429,0.858163265306122
140,6,"KNN",0.757142857142857,0
140,6,"RF",0.764285714285714,0.776530612244898
140,6,"XGB",0.742857142857143,0.791326530612245
140,7,"LOGIS",0.814285714285714,0.919387755102041
140,7,"SVM",0.764285714285714,0.878571428571429
140,7,"KNN",0.771428571428571,0
140,7,"RF",0.814285714285714,0.905102040816327
140,7,"XGB",0.771428571428571,0.860204081632653
140,8,"LOGIS",0.821428571428571,0.926530612244898
140,8,"SVM",0.792857142857143,0.906122448979592
140,8,"KNN",0.8,0
140,8,"RF",0.8,0.88469387755102
140,8,"XGB",0.764285714285714,0.870918367346939
140,9,"LOGIS",0.835714285714286,0.91530612244898
140,9,"SVM",0.785714285714286,0.890816326530612
140,9,"KNN",0.792857142857143,0
140,9,"RF",0.785714285714286,0.880612244897959
140,9,"XGB",0.778571428571429,0.878061224489796
140,10,"LOGIS",0.85,0.931632653061224
140,10,"SVM",0.842857142857143,0.916326530612245
140,10,"KNN",0.835714285714286,0
140,10,"RF",0.85,0.914795918367347
140,10,"XGB",0.814285714285714,0.927551020408163
140,11,"LOGIS",0.85,0.911224489795918
140,11,"SVM",0.8,0.893877551020408
140,11,"KNN",0.792857142857143,0
140,11,"RF",0.814285714285714,0.878571428571429
140,11,"XGB",0.828571428571429,0.85
140,12,"LOGIS",0.85,0.906122448979592
140,12,"SVM",0.821428571428571,0.894897959183674
140,12,"KNN",0.814285714285714,0
140,12,"RF",0.8,0.885204081632653
140,12,"XGB",0.828571428571429,0.896428571428571
140,13,"LOGIS",0.842857142857143,0.907142857142857
140,13,"SVM",0.821428571428571,0.881632653061225
140,13,"KNN",0.792857142857143,0
140,13,"RF",0.821428571428571,0.871428571428571
140,13,"XGB",0.792857142857143,0.868877551020408
140,14,"LOGIS",0.807142857142857,0.889795918367347
140,14,"SVM",0.721428571428571,0.857142857142857
140,14,"KNN",0.714285714285714,0
140,14,"RF",0.764285714285714,0.849489795918367
140,14,"XGB",0.721428571428571,0.816326530612245
140,15,"LOGIS",0.842857142857143,0.897959183673469
140,15,"SVM",0.821428571428571,0.887755102040816
140,15,"KNN",0.8,0
140,15,"RF",0.792857142857143,0.872959183673469
140,15,"XGB",0.8,0.837755102040816
140,16,"LOGIS",0.85,0.911224489795918
140,16,"SVM",0.821428571428572,0.897959183673469
140,16,"KNN",0.828571428571429,0
140,16,"RF",0.807142857142857,0.901020408163265
140,16,"XGB",0.828571428571429,0.897448979591837
140,17,"LOGIS",0.835714285714286,0.928571428571429
140,17,"SVM",0.785714285714286,0.897959183673469
140,17,"KNN",0.757142857142857,0
140,17,"RF",0.807142857142857,0.885204081632653
140,17,"XGB",0.792857142857143,0.863775510204082
140,18,"LOGIS",0.785714285714286,0.889795918367347
140,18,"SVM",0.771428571428571,0.852040816326531
140,18,"KNN",0.735714285714286,0
140,18,"RF",0.728571428571429,0.836734693877551
140,18,"XGB",0.728571428571429,0.796428571428571
140,19,"LOGIS",0.821428571428571,0.906122448979592
140,19,"SVM",0.821428571428571,0.890816326530612
140,19,"KNN",0.814285714285714,0
140,19,"RF",0.771428571428571,0.885204081632653
140,19,"XGB",0.821428571428571,0.897448979591837
140,20,"LOGIS",0.835714285714286,0.919387755102041
140,20,"SVM",0.778571428571429,0.86734693877551
140,20,"KNN",0.75,0
140,20,"RF",0.764285714285714,0.843877551020408
140,20,"XGB",0.757142857142857,0.836734693877551
140,21,"LOGIS",0.871428571428571,0.927551020408163
140,21,"SVM",0.857142857142857,0.905102040816327
140,21,"KNN",0.842857142857143,0
140,21,"RF",0.842857142857143,0.896938775510204
140,21,"XGB",0.85,0.871428571428571
140,22,"LOGIS",0.807142857142857,0.864285714285714
140,22,"SVM",0.792857142857143,0.835714285714286
140,22,"KNN",0.764285714285714,0
140,22,"RF",0.75,0.829591836734694
140,22,"XGB",0.771428571428571,0.827040816326531
140,23,"LOGIS",0.8,0.86734693877551
140,23,"SVM",0.728571428571429,0.783673469387755
140,23,"KNN",0.692857142857143,0
140,23,"RF",0.728571428571429,0.773469387755102
140,23,"XGB",0.7,0.739795918367347
140,24,"LOGIS",0.807142857142857,0.887755102040816
140,24,"SVM",0.807142857142857,0.874489795918367
140,24,"KNN",0.814285714285714,0
140,24,"RF",0.807142857142857,0.843877551020408
140,24,"XGB",0.8,0.859183673469388
140,25,"LOGIS",0.792857142857143,0.874489795918367
140,25,"SVM",0.764285714285714,0.836734693877551
140,25,"KNN",0.771428571428571,0
140,25,"RF",0.771428571428571,0.820408163265306
140,25,"XGB",0.771428571428571,0.822448979591837
140,26,"LOGIS",0.821428571428571,0.914285714285714
140,26,"SVM",0.792857142857143,0.878571428571429
140,26,"KNN",0.742857142857143,0
140,26,"RF",0.764285714285714,0.852551020408163
140,26,"XGB",0.735714285714286,0.853571428571429
140,27,"LOGIS",0.814285714285714,0.919387755102041
140,27,"SVM",0.807142857142857,0.897959183673469
140,27,"KNN",0.785714285714286,0
140,27,"RF",0.764285714285714,0.862244897959184
140,27,"XGB",0.792857142857143,0.847448979591837
140,28,"LOGIS",0.807142857142857,0.904081632653061
140,28,"SVM",0.764285714285714,0.86734693877551
140,28,"KNN",0.757142857142857,0
140,28,"RF",0.757142857142857,0.840816326530612
140,28,"XGB",0.742857142857143,0.809183673469388
140,29,"LOGIS",0.8,0.848979591836735
140,29,"SVM",0.75,0.785714285714286
140,29,"KNN",0.721428571428571,0
140,29,"RF",0.7,0.75765306122449
140,29,"XGB",0.714285714285714,0.775510204081633
140,30,"LOGIS",0.792857142857143,0.863265306122449
140,30,"SVM",0.764285714285714,0.855102040816327
140,30,"KNN",0.75,0
140,30,"RF",0.714285714285714,0.838265306122449
140,30,"XGB",0.728571428571429,0.841326530612245
150,1,"LOGIS",0.846666666666667,0.918222222222222
150,1,"SVM",0.846666666666667,0.890666666666667
150,1,"KNN",0.826666666666667,0
150,1,"RF",0.84,0.889333333333333
150,1,"XGB",0.82,0.888444444444444
150,2,"LOGIS",0.873333333333333,0.946666666666667
150,2,"SVM",0.866666666666667,0.927111111111111
150,2,"KNN",0.866666666666667,0
150,2,"RF",0.853333333333333,0.916
150,2,"XGB",0.86,0.925777777777778
150,3,"LOGIS",0.82,0.894222222222222
150,3,"SVM",0.8,0.849777777777778
150,3,"KNN",0.786666666666667,0
150,3,"RF",0.786666666666667,0.841777777777778
150,3,"XGB",0.753333333333333,0.842666666666667
150,4,"LOGIS",0.813333333333333,0.920888888888889
150,4,"SVM",0.813333333333333,0.900444444444444
150,4,"KNN",0.813333333333333,0
150,4,"RF",0.82,0.860888888888889
150,4,"XGB",0.786666666666667,0.872888888888889
150,5,"LOGIS",0.853333333333333,0.926222222222222
150,5,"SVM",0.82,0.898666666666667
150,5,"KNN",0.82,0
150,5,"RF",0.806666666666667,0.876888888888889
150,5,"XGB",0.806666666666667,0.892
150,6,"LOGIS",0.873333333333333,0.935111111111111
150,6,"SVM",0.866666666666667,0.909333333333333
150,6,"KNN",0.86,0
150,6,"RF",0.86,0.911555555555555
150,6,"XGB",0.826666666666667,0.881777777777778
150,7,"LOGIS",0.82,0.929777777777778
150,7,"SVM",0.833333333333333,0.92
150,7,"KNN",0.82,0
150,7,"RF",0.786666666666667,0.893333333333333
150,7,"XGB",0.82,0.899111111111111
150,8,"LOGIS",0.793333333333333,0.881777777777778
150,8,"SVM",0.786666666666667,0.864888888888889
150,8,"KNN",0.786666666666667,0
150,8,"RF",0.726666666666667,0.827111111111111
150,8,"XGB",0.74,0.822666666666667
150,9,"LOGIS",0.84,0.904
150,9,"SVM",0.813333333333333,0.878222222222222
150,9,"KNN",0.793333333333333,0
150,9,"RF",0.766666666666667,0.859555555555556
150,9,"XGB",0.813333333333333,0.869777777777778
150,10,"LOGIS",0.826666666666667,0.922666666666667
150,10,"SVM",0.82,0.896
150,10,"KNN",0.84,0
150,10,"RF",0.833333333333333,0.872
150,10,"XGB",0.84,0.876444444444444
150,11,"LOGIS",0.793333333333333,0.876444444444444
150,11,"SVM",0.78,0.852444444444444
150,11,"KNN",0.74,0
150,11,"RF",0.706666666666667,0.801777777777778
150,11,"XGB",0.706666666666667,0.791111111111111
150,12,"LOGIS",0.813333333333333,0.890666666666667
150,12,"SVM",0.8,0.864
150,12,"KNN",0.78,0
150,12,"RF",0.786666666666667,0.870222222222222
150,12,"XGB",0.74,0.844
150,13,"LOGIS",0.846666666666667,0.912888888888889
150,13,"SVM",0.773333333333333,0.880888888888889
150,13,"KNN",0.753333333333333,0
150,13,"RF",0.766666666666667,0.874666666666667
