"total_size","draw","method","accuracy","auc"
110,12,"SVM",0.790909090909091,0.877685950413223
110,12,"KNN",0.709090909090909,0
110,12,"RF",0.745454545454545,0.822314049586777
110,12,"XGB",0.681818181818182,0.741322314049587
110,13,"LOGIS",0.754545454545455,0.862809917355372
110,13,"SVM",0.790909090909091,0.879338842975207
110,13,"KNN",0.727272727272727,0
110,13,"RF",0.790909090909091,0.872727272727273
110,13,"XGB",0.763636363636364,0.82396694214876
110,14,"LOGIS",0.772727272727273,0.894214876033058
110,14,"SVM",0.827272727272727,0.890909090909091
110,14,"KNN",0.781818181818182,0
110,14,"RF",0.790909090909091,0.88595041322314
110,14,"XGB",0.763636363636364,0.866942148760331
110,15,"LOGIS",0.8,0.904132231404959
110,15,"SVM",0.818181818181818,0.902479338842975
110,15,"KNN",0.745454545454545,0
110,15,"RF",0.8,0.889256198347107
110,15,"XGB",0.781818181818182,0.820661157024793
110,16,"LOGIS",0.781818181818182,0.887603305785124
110,16,"SVM",0.818181818181818,0.877685950413223
110,16,"KNN",0.763636363636364,0
110,16,"RF",0.818181818181818,0.876859504132231
110,16,"XGB",0.727272727272727,0.839669421487603
110,17,"LOGIS",0.9,0.928925619834711
110,17,"SVM",0.9,0.91900826446281
110,17,"KNN",0.809090909090909,0
110,17,"RF",0.863636363636364,0.908264462809917
110,17,"XGB",0.818181818181818,0.87603305785124
110,18,"LOGIS",0.8,0.854545454545455
110,18,"SVM",0.836363636363636,0.890909090909091
110,18,"KNN",0.745454545454545,0
110,18,"RF",0.790909090909091,0.856198347107438
110,18,"XGB",0.681818181818182,0.784297520661157
110,19,"LOGIS",0.8,0.867768595041322
110,19,"SVM",0.809090909090909,0.905785123966942
110,19,"KNN",0.763636363636364,0
110,19,"RF",0.8,0.885123966942149
110,19,"XGB",0.763636363636364,0.826446280991736
110,20,"LOGIS",0.745454545454545,0.862809917355372
110,20,"SVM",0.772727272727273,0.867768595041322
110,20,"KNN",0.745454545454545,0
110,20,"RF",0.818181818181818,0.856198347107438
110,20,"XGB",0.754545454545455,0.845454545454545
110,21,"LOGIS",0.818181818181818,0.846280991735537
110,21,"SVM",0.8,0.882644628099174
110,21,"KNN",0.727272727272727,0
110,21,"RF",0.781818181818182,0.862809917355372
110,21,"XGB",0.727272727272727,0.816528925619835
110,22,"LOGIS",0.790909090909091,0.874380165289256
110,22,"SVM",0.827272727272727,0.884297520661157
110,22,"KNN",0.754545454545455,0
110,22,"RF",0.809090909090909,0.861157024793388
110,22,"XGB",0.727272727272727,0.78099173553719
110,23,"LOGIS",0.890909090909091,0.935537190082645
110,23,"SVM",0.881818181818182,0.952066115702479
110,23,"KNN",0.781818181818182,0
110,23,"RF",0.863636363636364,0.941322314049587
110,23,"XGB",0.772727272727273,0.879338842975207
110,24,"LOGIS",0.790909090909091,0.87603305785124
110,24,"SVM",0.818181818181818,0.887603305785124
110,24,"KNN",0.772727272727273,0
110,24,"RF",0.836363636363636,0.88099173553719
110,24,"XGB",0.736363636363636,0.830578512396694
110,25,"LOGIS",0.8,0.849586776859504
110,25,"SVM",0.790909090909091,0.846280991735537
110,25,"KNN",0.772727272727273,0
110,25,"RF",0.763636363636364,0.850413223140496
110,25,"XGB",0.727272727272727,0.786776859504132
110,26,"LOGIS",0.754545454545455,0.836363636363636
110,26,"SVM",0.772727272727273,0.857851239669421
110,26,"KNN",0.781818181818182,0
110,26,"RF",0.754545454545455,0.829752066115703
110,26,"XGB",0.690909090909091,0.790909090909091
110,27,"LOGIS",0.790909090909091,0.867768595041322
110,27,"SVM",0.827272727272727,0.892561983471074
110,27,"KNN",0.763636363636364,0
110,27,"RF",0.827272727272727,0.885123966942149
110,27,"XGB",0.8,0.854545454545455
110,28,"LOGIS",0.772727272727273,0.839669421487603
110,28,"SVM",0.836363636363636,0.874380165289256
110,28,"KNN",0.772727272727273,0
110,28,"RF",0.754545454545455,0.838842975206612
110,28,"XGB",0.654545454545455,0.734710743801653
110,29,"LOGIS",0.772727272727273,0.861157024793388
110,29,"SVM",0.809090909090909,0.874380165289256
110,29,"KNN",0.754545454545455,0
110,29,"RF",0.763636363636364,0.866942148760331
110,29,"XGB",0.763636363636364,0.833884297520661
110,30,"LOGIS",0.790909090909091,0.823140495867769
110,30,"SVM",0.790909090909091,0.846280991735537
110,30,"KNN",0.763636363636364,0
110,30,"RF",0.754545454545455,0.803305785123967
110,30,"XGB",0.663636363636364,0.733884297520661
120,1,"LOGIS",0.783333333333333,0.875
120,1,"SVM",0.8,0.891666666666667
120,1,"KNN",0.783333333333333,0
120,1,"RF",0.8,0.880555555555556
120,1,"XGB",0.766666666666667,0.829166666666667
120,2,"LOGIS",0.8,0.866666666666667
120,2,"SVM",0.85,0.879166666666667
120,2,"KNN",0.766666666666667,0
120,2,"RF",0.825,0.861111111111111
120,2,"XGB",0.733333333333333,0.804166666666667
120,3,"LOGIS",0.783333333333333,0.890277777777778
120,3,"SVM",0.825,0.919444444444445
120,3,"KNN",0.816666666666667,0
120,3,"RF",0.816666666666667,0.919444444444445
120,3,"XGB",0.816666666666667,0.888194444444445
120,4,"LOGIS",0.858333333333333,0.925
120,4,"SVM",0.866666666666667,0.909722222222222
120,4,"KNN",0.808333333333333,0
120,4,"RF",0.841666666666667,0.896527777777778
120,4,"XGB",0.766666666666667,0.836805555555556
120,5,"LOGIS",0.816666666666667,0.877777777777778
120,5,"SVM",0.816666666666667,0.876388888888889
120,5,"KNN",0.8,0
120,5,"RF",0.808333333333333,0.857638888888889
120,5,"XGB",0.716666666666667,0.766666666666667
120,6,"LOGIS",0.775,0.859722222222222
120,6,"SVM",0.841666666666667,0.894444444444444
120,6,"KNN",0.766666666666667,0
120,6,"RF",0.825,0.875694444444444
120,6,"XGB",0.758333333333333,0.81875
120,7,"LOGIS",0.816666666666667,0.876388888888889
120,7,"SVM",0.841666666666667,0.881944444444444
120,7,"KNN",0.783333333333333,0
120,7,"RF",0.841666666666667,0.888888888888889
120,7,"XGB",0.733333333333333,0.829861111111111
120,8,"LOGIS",0.808333333333333,0.893055555555555
120,8,"SVM",0.816666666666667,0.891666666666667
120,8,"KNN",0.791666666666667,0
120,8,"RF",0.791666666666667,0.879861111111111
120,8,"XGB",0.725,0.8375
120,9,"LOGIS",0.816666666666667,0.883333333333333
120,9,"SVM",0.85,0.897222222222222
120,9,"KNN",0.825,0
120,9,"RF",0.816666666666667,0.876388888888889
120,9,"XGB",0.75,0.81875
120,10,"LOGIS",0.85,0.911111111111111
120,10,"SVM",0.841666666666667,0.919444444444444
120,10,"KNN",0.816666666666667,0
120,10,"RF",0.808333333333333,0.89375
120,10,"XGB",0.766666666666667,0.838888888888889
120,11,"LOGIS",0.758333333333333,0.873611111111111
120,11,"SVM",0.808333333333333,0.893055555555555
120,11,"KNN",0.733333333333333,0
120,11,"RF",0.816666666666667,0.873611111111111
120,11,"XGB",0.716666666666667,0.829861111111111
120,12,"LOGIS",0.866666666666667,0.895833333333333
120,12,"SVM",0.858333333333333,0.919444444444445
120,12,"KNN",0.791666666666667,0
120,12,"RF",0.841666666666667,0.902083333333333
120,12,"XGB",0.816666666666667,0.856944444444445
120,13,"LOGIS",0.741666666666667,0.852777777777778
120,13,"SVM",0.791666666666667,0.866666666666667
120,13,"KNN",0.758333333333333,0
120,13,"RF",0.8,0.869444444444444
120,13,"XGB",0.675,0.786111111111111
120,14,"LOGIS",0.808333333333333,0.879166666666667
120,14,"SVM",0.808333333333333,0.8875
120,14,"KNN",0.766666666666667,0
120,14,"RF",0.825,0.899305555555556
120,14,"XGB",0.708333333333333,0.818055555555556
120,15,"LOGIS",0.758333333333333,0.861111111111111
120,15,"SVM",0.808333333333333,0.890277777777778
120,15,"KNN",0.758333333333333,0
120,15,"RF",0.791666666666667,0.884027777777778
120,15,"XGB",0.766666666666667,0.854166666666667
120,16,"LOGIS",0.8,0.872222222222222
120,16,"SVM",0.816666666666667,0.901388888888889
120,16,"KNN",0.766666666666667,0
120,16,"RF",0.75,0.858333333333333
120,16,"XGB",0.733333333333333,0.8375
120,17,"LOGIS",0.85,0.904166666666667
120,17,"SVM",0.858333333333333,0.909722222222222
120,17,"KNN",0.766666666666667,0
120,17,"RF",0.8,0.900694444444444
120,17,"XGB",0.775,0.85
120,18,"LOGIS",0.8,0.901388888888889
120,18,"SVM",0.841666666666667,0.894444444444444
120,18,"KNN",0.783333333333333,0
120,18,"RF",0.825,0.883333333333333
120,18,"XGB",0.783333333333333,0.851388888888889
120,19,"LOGIS",0.85,0.923611111111111
120,19,"SVM",0.891666666666667,0.926388888888889
120,19,"KNN",0.766666666666667,0
120,19,"RF",0.841666666666667,0.906944444444444
120,19,"XGB",0.758333333333333,0.847222222222222
120,20,"LOGIS",0.791666666666667,0.872222222222222
120,20,"SVM",0.791666666666667,0.884722222222222
120,20,"KNN",0.741666666666667,0
120,20,"RF",0.825,0.879861111111111
120,20,"XGB",0.775,0.838888888888889
120,21,"LOGIS",0.825,0.884722222222222
120,21,"SVM",0.866666666666667,0.880555555555556
120,21,"KNN",0.766666666666667,0
120,21,"RF",0.816666666666667,0.879861111111111
120,21,"XGB",0.775,0.842361111111111
120,22,"LOGIS",0.808333333333333,0.911111111111111
120,22,"SVM",0.833333333333333,0.881944444444444
120,22,"KNN",0.833333333333333,0
120,22,"RF",0.825,0.876388888888889
120,22,"XGB",0.7,0.785416666666667
120,23,"LOGIS",0.816666666666667,0.872222222222222
120,23,"SVM",0.833333333333333,0.893055555555556
120,23,"KNN",0.791666666666667,0
120,23,"RF",0.808333333333333,0.880555555555556
120,23,"XGB",0.691666666666667,0.786805555555556
120,24,"LOGIS",0.833333333333333,0.9125
120,24,"SVM",0.8,0.908333333333333
120,24,"KNN",0.766666666666667,0
120,24,"RF",0.825,0.898611111111111
120,24,"XGB",0.791666666666667,0.846527777777778
120,25,"LOGIS",0.766666666666667,0.858333333333333
120,25,"SVM",0.8,0.868055555555556
120,25,"KNN",0.766666666666667,0
120,25,"RF",0.8,0.85
120,25,"XGB",0.741666666666667,0.785416666666667
120,26,"LOGIS",0.741666666666667,0.826388888888889
120,26,"SVM",0.75,0.8375
120,26,"KNN",0.7,0
120,26,"RF",0.766666666666667,0.835416666666667
120,26,"XGB",0.708333333333333,0.792361111111111
120,27,"LOGIS",0.825,0.897222222222222
120,27,"SVM",0.841666666666667,0.898611111111111
120,27,"KNN",0.816666666666667,0
120,27,"RF",0.825,0.899305555555556
120,27,"XGB",0.725,0.811111111111111
120,28,"LOGIS",0.775,0.836111111111111
120,28,"SVM",0.791666666666667,0.847222222222222
120,28,"KNN",0.725,0
120,28,"RF",0.758333333333333,0.828472222222222
120,28,"XGB",0.691666666666667,0.786111111111111
120,29,"LOGIS",0.791666666666667,0.854166666666667
120,29,"SVM",0.8,0.879166666666667
120,29,"KNN",0.783333333333333,0
120,29,"RF",0.783333333333333,0.865972222222222
120,29,"XGB",0.725,0.802777777777778
120,30,"LOGIS",0.825,0.9
120,30,"SVM",0.866666666666667,0.925
120,30,"KNN",0.783333333333333,0
120,30,"RF",0.858333333333333,0.890277777777778
120,30,"XGB",0.783333333333333,0.86875
130,1,"LOGIS",0.761538461538461,0.863905325443787
130,1,"SVM",0.776923076923077,0.885207100591716
130,1,"KNN",0.753846153846154,0
130,1,"RF",0.792307692307692,0.869230769230769
130,1,"XGB",0.753846153846154,0.818934911242604
130,2,"LOGIS",0.838461538461538,0.885207100591716
130,2,"SVM",0.815384615384615,0.897041420118343
130,2,"KNN",0.761538461538461,0
130,2,"RF",0.815384615384615,0.906508875739645
130,2,"XGB",0.753846153846154,0.824260355029586
130,3,"LOGIS",0.815384615384615,0.866272189349112
130,3,"SVM",0.8,0.855621301775148
130,3,"KNN",0.761538461538461,0
130,3,"RF",0.792307692307692,0.850887573964497
130,3,"XGB",0.761538461538461,0.814792899408284
130,4,"LOGIS",0.823076923076923,0.901775147928994
130,4,"SVM",0.861538461538462,0.906508875739645
130,4,"KNN",0.792307692307692,0
130,4,"RF",0.846153846153846,0.9
130,4,"XGB",0.692307692307692,0.809467455621302
130,5,"LOGIS",0.792307692307692,0.886390532544379
130,5,"SVM",0.784615384615385,0.87810650887574
130,5,"KNN",0.761538461538461,0
130,5,"RF",0.823076923076923,0.872781065088757
130,5,"XGB",0.784615384615385,0.838461538461538
130,6,"LOGIS",0.815384615384615,0.897041420118343
130,6,"SVM",0.869230769230769,0.933727810650888
130,6,"KNN",0.784615384615385,0
130,6,"RF",0.838461538461538,0.905917159763314
130,6,"XGB",0.792307692307692,0.850295857988166
130,7,"LOGIS",0.830769230769231,0.905325443786982
130,7,"SVM",0.807692307692308,0.90414201183432
130,7,"KNN",0.761538461538462,0
130,7,"RF",0.8,0.880473372781065
130,7,"XGB",0.761538461538462,0.851479289940828
130,8,"LOGIS",0.761538461538462,0.86508875739645
130,8,"SVM",0.815384615384615,0.859171597633136
130,8,"KNN",0.730769230769231,0
130,8,"RF",0.792307692307692,0.849704142011834
130,8,"XGB",0.723076923076923,0.775739644970414
130,9,"LOGIS",0.738461538461539,0.808284023668639
130,9,"SVM",0.776923076923077,0.849704142011834
130,9,"KNN",0.753846153846154,0
130,9,"RF",0.769230769230769,0.837869822485207
130,9,"XGB",0.692307692307692,0.750295857988166
130,10,"LOGIS",0.792307692307692,0.888757396449704
130,10,"SVM",0.823076923076923,0.899408284023669
130,10,"KNN",0.8,0
130,10,"RF",0.823076923076923,0.880473372781065
130,10,"XGB",0.746153846153846,0.81301775147929
130,11,"LOGIS",0.776923076923077,0.863905325443787
130,11,"SVM",0.776923076923077,0.860355029585799
130,11,"KNN",0.753846153846154,0
130,11,"RF",0.784615384615385,0.850887573964497
130,11,"XGB",0.776923076923077,0.850887573964497
130,12,"LOGIS",0.861538461538462,0.910059171597633
130,12,"SVM",0.830769230769231,0.900591715976331
130,12,"KNN",0.830769230769231,0
130,12,"RF",0.807692307692308,0.887573964497041
130,12,"XGB",0.830769230769231,0.871005917159763
130,13,"LOGIS",0.753846153846154,0.90414201183432
130,13,"SVM",0.792307692307692,0.913609467455621
130,13,"KNN",0.8,0
130,13,"RF",0.792307692307692,0.894082840236686
130,13,"XGB",0.738461538461539,0.839644970414201
130,14,"LOGIS",0.738461538461539,0.816568047337278
130,14,"SVM",0.8,0.848520710059172
130,14,"KNN",0.730769230769231,0
130,14,"RF",0.792307692307692,0.853254437869822
130,14,"XGB",0.715384615384615,0.801183431952663
130,15,"LOGIS",0.792307692307692,0.866272189349112
130,15,"SVM",0.807692307692308,0.876923076923077
130,15,"KNN",0.753846153846154,0
130,15,"RF",0.784615384615385,0.86094674556213
130,15,"XGB",0.715384615384615,0.797633136094675
130,16,"LOGIS",0.753846153846154,0.848520710059172
130,16,"SVM",0.815384615384615,0.83905325443787
130,16,"KNN",0.769230769230769,0
130,16,"RF",0.792307692307692,0.82189349112426
130,16,"XGB",0.738461538461539,0.84792899408284
130,17,"LOGIS",0.876923076923077,0.933727810650888
130,17,"SVM",0.869230769230769,0.950295857988166
130,17,"KNN",0.8,0
130,17,"RF",0.853846153846154,0.943195266272189
130,17,"XGB",0.861538461538461,0.930769230769231
130,18,"LOGIS",0.830769230769231,0.905325443786982
130,18,"SVM",0.846153846153846,0.914792899408284
130,18,"KNN",0.738461538461539,0
130,18,"RF",0.815384615384615,0.906508875739645
130,18,"XGB",0.8,0.866272189349112
130,19,"LOGIS",0.761538461538461,0.854437869822485
130,19,"SVM",0.815384615384615,0.879289940828402
130,19,"KNN",0.738461538461539,0
130,19,"RF",0.807692307692308,0.871597633136095
130,19,"XGB",0.723076923076923,0.815384615384615
130,20,"LOGIS",0.776923076923077,0.861538461538461
130,20,"SVM",0.784615384615385,0.875739644970414
130,20,"KNN",0.738461538461539,0
130,20,"RF",0.776923076923077,0.87396449704142
130,20,"XGB",0.784615384615385,0.855621301775148
130,21,"LOGIS",0.838461538461538,0.901775147928994
130,21,"SVM",0.838461538461538,0.910059171597633
130,21,"KNN",0.815384615384615,0
130,21,"RF",0.8,0.9
130,21,"XGB",0.753846153846154,0.834319526627219
130,22,"LOGIS",0.753846153846154,0.836686390532544
130,22,"SVM",0.792307692307692,0.872189349112426
130,22,"KNN",0.784615384615385,0
130,22,"RF",0.784615384615385,0.889940828402367
130,22,"XGB",0.707692307692308,0.823668639053254
130,23,"LOGIS",0.815384615384615,0.918343195266272
130,23,"SVM",0.838461538461538,0.936094674556213
130,23,"KNN",0.815384615384615,0
130,23,"RF",0.853846153846154,0.914792899408284
130,23,"XGB",0.807692307692308,0.889349112426035
130,24,"LOGIS",0.738461538461539,0.855621301775148
130,24,"SVM",0.792307692307692,0.871005917159763
130,24,"KNN",0.746153846153846,0
130,24,"RF",0.746153846153846,0.855621301775148
130,24,"XGB",0.746153846153846,0.841420118343195
130,25,"LOGIS",0.784615384615385,0.871005917159763
130,25,"SVM",0.8,0.860355029585799
130,25,"KNN",0.761538461538461,0
130,25,"RF",0.8,0.876923076923077
130,25,"XGB",0.730769230769231,0.810650887573965
130,26,"LOGIS",0.784615384615385,0.873372781065089
130,26,"SVM",0.815384615384615,0.905325443786982
130,26,"KNN",0.753846153846154,0
130,26,"RF",0.8,0.896449704142012
130,26,"XGB",0.730769230769231,0.823076923076923
130,27,"LOGIS",0.846153846153846,0.912426035502959
130,27,"SVM",0.830769230769231,0.902958579881657
130,27,"KNN",0.761538461538462,0
130,27,"RF",0.807692307692308,0.905325443786982
130,27,"XGB",0.784615384615385,0.847337278106509
130,28,"LOGIS",0.738461538461539,0.847337278106509
130,28,"SVM",0.815384615384615,0.868639053254438
130,28,"KNN",0.738461538461539,0
130,28,"RF",0.792307692307692,0.843786982248521
130,28,"XGB",0.761538461538462,0.790532544378698
130,29,"LOGIS",0.823076923076923,0.889940828402367
130,29,"SVM",0.807692307692308,0.900591715976331
130,29,"KNN",0.738461538461539,0
130,29,"RF",0.792307692307692,0.87396449704142
130,29,"XGB",0.715384615384615,0.805917159763314
130,30,"LOGIS",0.815384615384615,0.911242603550296
130,30,"SVM",0.869230769230769,0.920710059171598
130,30,"KNN",0.723076923076923,0
130,30,"RF",0.838461538461538,0.901775147928994
130,30,"XGB",0.784615384615385,0.83491124260355
140,1,"LOGIS",0.764285714285714,0.860204081632653
140,1,"SVM",0.792857142857143,0.858163265306123
140,1,"KNN",0.757142857142857,0
140,1,"RF",0.8,0.845918367346939
140,1,"XGB",0.75,0.817857142857143
140,2,"LOGIS",0.8,0.86734693877551
140,2,"SVM",0.807142857142857,0.866326530612245
140,2,"KNN",0.757142857142857,0
140,2,"RF",0.75,0.847448979591837
140,2,"XGB",0.678571428571429,0.778061224489796
140,3,"LOGIS",0.757142857142857,0.876530612244898
140,3,"SVM",0.835714285714286,0.890816326530612
140,3,"KNN",0.771428571428571,0
140,3,"RF",0.828571428571429,0.883673469387755
140,3,"XGB",0.814285714285714,0.856632653061224
140,4,"LOGIS",0.8,0.911224489795918
140,4,"SVM",0.814285714285714,0.926530612244898
140,4,"KNN",0.785714285714286,0
140,4,"RF",0.842857142857143,0.919897959183673
140,4,"XGB",0.785714285714286,0.881122448979592
140,5,"LOGIS",0.778571428571429,0.86734693877551
140,5,"SVM",0.807142857142857,0.872448979591837
140,5,"KNN",0.728571428571429,0
140,5,"RF",0.792857142857143,0.887244897959184
140,5,"XGB",0.764285714285714,0.845408163265306
140,6,"LOGIS",0.792857142857143,0.88469387755102
140,6,"SVM",0.864285714285714,0.911224489795918
140,6,"KNN",0.807142857142857,0
140,6,"RF",0.8,0.904591836734694
140,6,"XGB",0.728571428571429,0.835204081632653
140,7,"LOGIS",0.807142857142857,0.886734693877551
140,7,"SVM",0.814285714285714,0.879591836734694
140,7,"KNN",0.792857142857143,0
140,7,"RF",0.8,0.888775510204082
140,7,"XGB",0.771428571428571,0.849489795918367
140,8,"LOGIS",0.792857142857143,0.893877551020408
140,8,"SVM",0.821428571428571,0.905102040816327
140,8,"KNN",0.771428571428571,0
140,8,"RF",0.821428571428571,0.897959183673469
140,8,"XGB",0.75,0.853571428571429
140,9,"LOGIS",0.835714285714286,0.896938775510204
140,9,"SVM",0.857142857142857,0.920408163265306
140,9,"KNN",0.8,0
140,9,"RF",0.857142857142857,0.925
140,9,"XGB",0.807142857142857,0.885714285714286
140,10,"LOGIS",0.778571428571429,0.872448979591837
140,10,"SVM",0.807142857142857,0.890816326530612
140,10,"KNN",0.778571428571429,0
140,10,"RF",0.778571428571429,0.859183673469388
140,10,"XGB",0.757142857142857,0.813775510204082
140,11,"LOGIS",0.778571428571429,0.859183673469388
140,11,"SVM",0.828571428571429,0.877551020408163
140,11,"KNN",0.764285714285714,0
140,11,"RF",0.814285714285714,0.848469387755102
140,11,"XGB",0.692857142857143,0.730612244897959
140,12,"LOGIS",0.764285714285714,0.86530612244898
140,12,"SVM",0.785714285714286,0.872448979591837
140,12,"KNN",0.735714285714286,0
140,12,"RF",0.785714285714286,0.859183673469388
140,12,"XGB",0.728571428571429,0.805102040816327
140,13,"LOGIS",0.828571428571429,0.894897959183673
140,13,"SVM",0.821428571428571,0.880612244897959
140,13,"KNN",0.778571428571429,0
140,13,"RF",0.828571428571429,0.877040816326531
140,13,"XGB",0.757142857142857,0.844387755102041
140,14,"LOGIS",0.742857142857143,0.858163265306122
140,14,"SVM",0.792857142857143,0.863265306122449
140,14,"KNN",0.707142857142857,0
140,14,"RF",0.792857142857143,0.856632653061224
140,14,"XGB",0.742857142857143,0.786224489795918
140,15,"LOGIS",0.835714285714286,0.897959183673469
140,15,"SVM",0.842857142857143,0.905102040816327
140,15,"KNN",0.807142857142857,0
140,15,"RF",0.821428571428571,0.887244897959184
140,15,"XGB",0.757142857142857,0.845918367346939
140,16,"LOGIS",0.785714285714286,0.88265306122449
140,16,"SVM",0.792857142857143,0.874489795918367
140,16,"KNN",0.771428571428571,0
140,16,"RF",0.771428571428571,0.863265306122449
140,16,"XGB",0.75,0.844387755102041
140,17,"LOGIS",0.821428571428571,0.908163265306122
140,17,"SVM",0.842857142857143,0.91734693877551
140,17,"KNN",0.778571428571429,0
140,17,"RF",0.835714285714286,0.891836734693878
140,17,"XGB",0.757142857142857,0.839795918367347
140,18,"LOGIS",0.785714285714286,0.891836734693878
140,18,"SVM",0.835714285714286,0.895918367346939
140,18,"KNN",0.8,0
140,18,"RF",0.807142857142857,0.877040816326531
140,18,"XGB",0.764285714285714,0.843877551020408
140,19,"LOGIS",0.778571428571429,0.844897959183673
140,19,"SVM",0.757142857142857,0.85
140,19,"KNN",0.764285714285714,0
140,19,"RF",0.75,0.86530612244898
140,19,"XGB",0.785714285714286,0.818367346938776
140,20,"LOGIS",0.792857142857143,0.879591836734694
140,20,"SVM",0.828571428571429,0.901020408163265
140,20,"KNN",0.735714285714286,0
140,20,"RF",0.814285714285714,0.887244897959184
140,20,"XGB",0.771428571428571,0.851020408163265
140,21,"LOGIS",0.792857142857143,0.871428571428571
140,21,"SVM",0.807142857142857,0.893877551020408
140,21,"KNN",0.742857142857143,0
140,21,"RF",0.785714285714286,0.883163265306122
140,21,"XGB",0.714285714285714,0.813775510204082
140,22,"LOGIS",0.771428571428571,0.845918367346939
140,22,"SVM",0.814285714285714,0.879591836734694
140,22,"KNN",0.75,0
140,22,"RF",0.792857142857143,0.843367346938775
140,22,"XGB",0.721428571428571,0.817857142857143
140,23,"LOGIS",0.771428571428571,0.876530612244898
140,23,"SVM",0.8,0.888775510204082
140,23,"KNN",0.771428571428571,0
140,23,"RF",0.785714285714286,0.891326530612245
140,23,"XGB",0.75,0.849489795918367
140,24,"LOGIS",0.828571428571429,0.905102040816327
140,24,"SVM",0.85,0.914285714285714
140,24,"KNN",0.807142857142857,0
140,24,"RF",0.835714285714286,0.900510204081633
140,24,"XGB",0.785714285714286,0.855102040816327
140,25,"LOGIS",0.757142857142857,0.848979591836735
140,25,"SVM",0.771428571428571,0.836734693877551
140,25,"KNN",0.742857142857143,0
140,25,"RF",0.75,0.813775510204082
140,25,"XGB",0.65,0.727040816326531
140,26,"LOGIS",0.785714285714286,0.886734693877551
140,26,"SVM",0.792857142857143,0.890816326530612
140,26,"KNN",0.757142857142857,0
140,26,"RF",0.771428571428571,0.896428571428571
140,26,"XGB",0.757142857142857,0.843877551020408
140,27,"LOGIS",0.8,0.868367346938775
140,27,"SVM",0.792857142857143,0.872448979591837
140,27,"KNN",0.75,0
140,27,"RF",0.8,0.863775510204082
140,27,"XGB",0.735714285714286,0.813775510204082
140,28,"LOGIS",0.792857142857143,0.855102040816327
140,28,"SVM",0.807142857142857,0.858163265306122
140,28,"KNN",0.75,0
140,28,"RF",0.8,0.862244897959184
140,28,"XGB",0.807142857142857,0.86530612244898
140,29,"LOGIS",0.785714285714286,0.862244897959184
140,29,"SVM",0.842857142857143,0.901020408163265
140,29,"KNN",0.778571428571429,0
140,29,"RF",0.814285714285714,0.881122448979592
140,29,"XGB",0.742857142857143,0.828061224489796
140,30,"LOGIS",0.771428571428571,0.885714285714286
140,30,"SVM",0.785714285714286,0.890816326530612
140,30,"KNN",0.785714285714286,0
140,30,"RF",0.792857142857143,0.869897959183674
140,30,"XGB",0.778571428571429,0.858163265306122
150,1,"LOGIS",0.786666666666667,0.859555555555556
150,1,"SVM",0.826666666666667,0.871111111111111
150,1,"KNN",0.76,0
150,1,"RF",0.806666666666667,0.854222222222222
150,1,"XGB",0.753333333333333,0.824444444444444
150,2,"LOGIS",0.806666666666667,0.88
150,2,"SVM",0.82,0.888
150,2,"KNN",0.786666666666667,0
150,2,"RF",0.806666666666667,0.850666666666667
150,2,"XGB",0.78,0.835111111111111
150,3,"LOGIS",0.76,0.892444444444444
150,3,"SVM",0.82,0.896888888888889
150,3,"KNN",0.786666666666667,0
150,3,"RF",0.833333333333333,0.894666666666667
150,3,"XGB",0.74,0.853777777777778
150,4,"LOGIS",0.793333333333333,0.864888888888889
150,4,"SVM",0.82,0.896888888888889
150,4,"KNN",0.786666666666667,0
150,4,"RF",0.806666666666667,0.890666666666667
150,4,"XGB",0.713333333333333,0.821777777777778
150,5,"LOGIS",0.8,0.884444444444444
150,5,"SVM",0.8,0.899555555555556
150,5,"KNN",0.8,0
150,5,"RF",0.806666666666667,0.871555555555556
150,5,"XGB",0.68,0.807111111111111
150,6,"LOGIS",0.773333333333333,0.870222222222222
150,6,"SVM",0.806666666666667,0.882666666666667
150,6,"KNN",0.726666666666667,0
150,6,"RF",0.826666666666667,0.871111111111111
150,6,"XGB",0.746666666666667,0.836
150,7,"LOGIS",0.786666666666667,0.861333333333333
150,7,"SVM",0.8,0.872
150,7,"KNN",0.72,0
150,7,"RF",0.806666666666667,0.849777777777778
150,7,"XGB",0.78,0.854666666666667
150,8,"LOGIS",0.786666666666667,0.882666666666667
150,8,"SVM",0.806666666666667,0.878222222222222
150,8,"KNN",0.76,0
150,8,"RF",0.786666666666667,0.878222222222222
150,8,"XGB",0.746666666666667,0.830666666666667
150,9,"LOGIS",0.82,0.902222222222222
150,9,"SVM",0.806666666666667,0.905777777777778
150,9,"KNN",0.766666666666667,0
150,9,"RF",0.813333333333333,0.889777777777778
150,9,"XGB",0.753333333333333,0.834666666666667
150,10,"LOGIS",0.746666666666667,0.832888888888889
150,10,"SVM",0.826666666666667,0.876444444444444
150,10,"KNN",0.72,0
150,10,"RF",0.82,0.877777777777778
150,10,"XGB",0.76,0.824888888888889
150,11,"LOGIS",0.78,0.872888888888889
150,11,"SVM",0.82,0.889777777777778
150,11,"KNN",0.786666666666667,0
150,11,"RF",0.806666666666667,0.882666666666667
150,11,"XGB",0.813333333333333,0.863111111111111
150,12,"LOGIS",0.806666666666667,0.882666666666667
150,12,"SVM",0.826666666666667,0.895111111111111
150,12,"KNN",0.786666666666667,0
150,12,"RF",0.806666666666667,0.888888888888889
150,12,"XGB",0.72,0.800888888888889
